key,fare_amount
2011-12-13 22:00:00.000000122,18.539
2011-12-13 22:00:00.000000190,7.0737896
2011-12-13 22:00:00.00000021,5.304804
2011-12-13 22:00:00.00000051,6.1840224
2011-12-13 22:00:00.00000036,7.5944023
2011-12-13 22:00:00.00000022,6.430821
2009-04-12 16:00:56.0000002,11.758997
2014-03-05 21:07:12.0000001,5.1012397
2015-04-11 14:16:12.0000009,7.579987
2014-07-21 18:19:00.000000203,9.61159
2014-07-21 18:19:00.000000229,11.02477
2014-07-21 18:19:00.000000146,6.9371586
2014-07-21 18:19:00.000000108,8.618944
2014-07-21 18:19:00.000000171,6.1496477
2014-07-21 18:19:00.00000090,12.837846
2014-07-21 18:19:00.00000020,7.2762914
2014-07-21 18:19:00.00000059,17.107222
2014-07-21 18:19:00.000000185,6.718135
2014-07-21 18:19:00.000000186,11.347999
2014-07-21 18:19:00.000000201,11.550456
2014-07-21 18:19:00.000000217,5.192605
2014-07-21 18:19:00.00000017,8.209952
2014-07-21 18:19:00.00000079,8.093078
2014-07-21 18:19:00.00000087,8.209952
2011-06-13 09:55:04.0000003,13.178093
2010-09-20 16:48:00.00000025,9.981164
2010-09-20 16:48:00.00000085,33.841278
2010-09-20 16:48:00.00000069,19.860344
2010-09-20 16:48:00.00000086,7.454388
2010-09-20 16:48:00.00000021,3.5571744
2010-09-20 16:48:00.00000024,7.0821037
2010-09-20 16:48:00.000000100,8.989861
2010-09-20 16:48:00.0000008,13.832513
2010-09-20 16:48:00.00000074,10.7436285
2012-08-20 14:47:36.0000002,9.553513
2014-12-01 00:12:44.0000002,22.786028
2009-03-16 09:55:24.0000001,6.963991
2011-03-06 21:01:00.00000017,6.888035
2011-03-06 21:01:00.000000161,8.019192
2011-03-06 21:01:00.000000170,7.057451
2011-03-06 21:01:00.00000078,9.885288
2011-03-06 21:01:00.000000160,9.141388
2013-02-26 01:38:20.0000001,6.944632
2014-09-22 07:14:16.0000001,6.419799
2010-10-05 02:09:00.00000017,7.2812223
2010-10-05 02:09:00.00000024,12.654866
2010-10-05 02:09:00.00000020,6.0524354
2011-04-16 21:23:16.0000001,6.2950764
2013-10-05 19:51:04.0000001,6.37759
2011-10-07 22:08:20.0000005,7.6406875
2012-03-14 19:10:48.0000003,5.448812
2009-06-21 04:28:48.0000001,13.002377
2011-06-25 11:42:36.0000001,8.920692
2012-01-26 07:33:00.000000145,7.451698
2012-01-26 07:33:00.00000030,4.9222565
2012-01-26 07:33:00.000000121,5.1281424
2012-01-26 07:33:00.000000151,8.218819
2012-01-26 07:33:00.00000044,6.674458
2015-03-20 23:34:40.0000009,15.728732
2015-03-20 23:34:40.0000005,6.373286
2015-05-21 07:08:08.0000001,8.492303
2010-12-09 07:29:00.000000156,5.5486913
2010-12-09 07:29:00.0000002,7.020995
2010-12-09 07:29:00.00000081,11.054997
2010-08-21 23:02:28.0000003,11.348193
2009-10-29 10:48:40.0000003,3.468413
2015-02-01 00:48:44.0000003,7.4816494
2015-02-01 00:48:44.0000005,5.1429543
2011-12-06 11:07:40.0000002,5.5517273
2011-12-06 11:07:40.0000003,12.133373
2013-05-18 15:28:40.0000001,9.073812
2013-09-01 17:57:04.0000001,7.4692326
2015-02-21 18:39:16.0000001,9.615265
2013-07-22 15:05:16.0000005,9.663642
2010-12-25 13:54:12.0000002,6.3520913
2013-11-29 20:09:12.0000001,14.4682255
2011-10-25 20:34:20.0000002,9.893196
2012-11-20 21:54:00.000000152,5.395138
2012-11-20 21:54:00.00000071,20.483198
2012-11-20 21:54:00.00000078,11.46614
2012-11-20 21:54:00.00000073,7.882612
2012-11-20 21:54:00.00000066,10.578885
2012-11-20 21:54:00.000000189,7.28
2012-11-20 21:54:00.00000016,13.091686
2012-11-20 21:54:00.0000007,10.016286
2012-11-20 21:54:00.000000161,12.834305
2012-11-20 21:54:00.000000174,8.904815
2012-11-20 21:54:00.00000084,9.252805
2012-11-20 21:54:00.000000173,7.0975637
2014-06-23 00:16:00.00000086,7.632674
2014-06-23 00:16:00.00000042,31.094748
2014-06-23 00:16:00.00000010,6.132143
2011-09-30 03:23:32.0000001,11.856385
2011-01-03 21:51:28.0000003,7.5235476
2013-09-25 22:00:00.00000018,8.881369
2013-09-25 22:00:00.00000071,8.696047
2013-09-25 22:00:00.000000114,10.14046
2013-09-25 22:00:00.000000191,7.9831624
2013-09-25 22:00:00.0000006,7.8767676
2013-09-25 22:00:00.000000113,5.5944667
2013-09-25 22:00:00.000000212,5.775321
2013-09-25 22:00:00.00000066,5.9111624
2011-07-06 18:07:44.0000004,5.6500783
2014-07-11 12:36:08.0000001,12.810695
2015-02-20 11:08:29.0000007,9.102386
2009-05-16 14:53:41.0000003,6.076426
2010-07-01 22:11:33.0000003,6.301444
2014-10-07 11:52:13.0000008,7.314653
2015-02-26 23:20:13.0000008,12.986322
2011-11-28 14:13:37.0000002,7.3407254
2013-08-30 11:20:21.0000003,27.710066
2014-10-25 23:23:05.0000001,9.709054
2014-10-25 23:23:05.0000002,11.11484
2011-07-02 00:38:01.0000001,7.893093
2014-02-08 17:24:57.0000002,7.862253
2013-02-16 16:03:17.0000001,11.725084
2011-01-24 20:18:49.0000005,8.859214
2012-04-07 12:14:05.0000001,9.062262
2011-10-20 13:46:33.0000002,8.364071
2013-11-29 15:09:45.0000003,8.067552
2014-06-22 14:49:13.0000002,26.722986
2009-08-28 23:01:41.0000002,6.866322
2010-06-11 13:37:21.0000003,8.261507
2013-06-17 06:37:49.0000002,5.029309
2015-06-02 09:11:17.0000002,32.016636
2014-12-07 19:56:45.0000001,11.037244
2013-04-23 13:19:17.0000001,7.106739
2013-11-28 13:17:13.0000003,6.524755
2012-06-10 00:46:17.0000001,8.214721
2010-02-27 22:55:09.0000001,5.663625
2012-04-14 14:20:33.0000002,7.3511925
2013-03-08 19:03:09.0000002,6.55763
2012-07-13 11:00:05.0000005,5.0114145
2014-07-01 11:05:21.0000003,8.472399
2012-10-25 16:20:37.0000005,9.779307
2011-03-24 17:44:01.0000002,9.288191
2014-07-25 18:06:37.0000006,10.961824
2009-08-02 14:01:33.0000005,8.412393
2009-09-25 21:43:49.0000009,9.504648
2011-12-09 21:19:25.0000003,6.735858
2011-12-09 21:19:25.0000004,8.817444
2012-02-08 11:14:49.0000003,12.611771
2012-07-18 22:34:53.0000002,5.292589
2012-07-18 22:34:53.0000004,6.6969414
2009-09-04 18:43:33.0000002,5.685004
2011-04-23 11:01:49.0000002,21.045624
2014-10-28 22:42:33.0000004,5.699952
2010-06-20 12:42:37.0000002,5.8273816
2015-02-19 11:39:21.0000004,28.043348
2013-12-08 10:41:05.0000002,5.715985
2009-05-15 21:19:13.0000003,5.838532
2011-08-18 08:36:13.0000005,5.688415
2012-12-20 23:43:09.0000004,16.741257
2009-06-13 18:40:13.0000001,12.785966
2009-01-06 07:36:34.0000001,8.407291
2015-04-12 21:56:22.0000003,7.5454597
2010-03-21 16:52:58.0000003,7.894926
2013-07-09 21:59:42.0000001,22.598616
2012-06-23 09:43:42.0000002,5.565654
2012-06-23 09:43:42.0000004,5.7495914
2013-10-26 10:46:46.0000003,27.036835
2013-09-14 18:51:46.0000001,7.9573097
2009-11-23 19:06:14.0000001,6.989798
2010-01-24 14:09:58.0000002,6.4187717
2011-12-10 23:39:06.0000003,5.195061
2011-01-15 04:13:38.0000001,5.9962783
2011-03-03 21:31:42.0000003,5.9500136
2012-08-04 23:34:58.0000003,11.75273
2015-04-10 11:56:54.0000006,6.767632
2015-05-05 12:32:14.0000008,13.630705
2013-10-13 19:52:54.0000002,35.82622
2015-06-25 01:01:46.0000004,11.151485
2009-05-19 15:44:30.0000002,21.544003
2010-02-06 17:37:10.0000002,5.684035
2013-01-14 18:42:54.0000003,7.5500054
2014-01-05 17:47:02.0000001,11.733367
2009-07-28 11:13:10.0000002,7.00451
2012-01-12 18:05:10.0000002,14.320208
2010-12-21 08:46:02.0000006,5.7900143
2013-11-24 03:44:46.0000003,13.211509
2013-06-30 03:37:26.0000003,12.04208
2011-05-26 21:36:54.0000004,6.377366
2009-03-11 21:46:54.0000002,9.340985
2012-12-26 17:12:30.0000002,11.021837
2013-04-21 19:50:54.0000001,10.2802
2013-02-06 18:21:18.0000001,9.415634
2013-07-21 11:41:26.0000003,10.39659
2011-09-17 15:41:06.0000004,11.549382
2015-06-21 17:16:10.0000005,10.626429
2015-02-27 19:36:02.00000013,7.9575715
2015-06-15 01:00:06.0000001,5.0306344
2014-03-08 16:08:26.0000001,5.287614
2014-03-08 16:08:26.0000003,8.580227
2014-09-13 19:05:02.0000002,8.066463
2010-12-04 21:08:38.0000004,6.713893
2010-03-07 00:47:26.0000001,4.912085
2009-12-30 16:54:50.0000001,20.504105
2009-03-11 16:02:14.0000007,9.763534
2010-03-13 01:23:10.0000001,5.500199
2012-05-30 02:28:50.0000002,8.912538
2010-09-04 18:31:42.0000003,6.0281544
2009-11-20 23:19:58.0000003,8.791792
2011-09-22 20:05:22.0000003,10.699105
2009-02-08 00:04:06.0000001,18.750528
2014-05-17 10:51:46.0000003,11.946479
2010-05-06 11:35:26.0000002,9.436927
2011-10-01 00:42:26.0000001,6.423515
2014-12-26 20:19:38.0000001,6.1628604
2015-04-22 09:54:06.0000004,10.944847
2009-01-25 21:17:18.0000001,10.757838
2011-08-01 17:44:30.0000003,16.632486
2012-03-25 04:50:39.0000001,18.913303
2012-12-26 18:28:55.0000004,8.335869
2011-07-06 19:56:23.0000005,11.8921585
2012-08-19 12:06:39.0000002,11.17985
2015-04-28 20:15:27.0000004,6.078379
2015-04-28 20:15:27.0000007,7.334573
2014-06-07 12:21:11.0000002,25.801325
2013-12-22 21:24:47.0000001,8.549596
2011-11-23 21:07:43.0000004,8.052657
2011-08-08 11:18:15.0000001,6.569334
2015-05-20 19:39:11.0000004,8.904089
2015-03-20 16:33:07.0000003,28.31599
2015-04-26 21:44:23.0000002,5.399807
2010-10-09 15:48:51.0000004,5.0496945
2012-04-27 22:32:19.0000002,7.1359572
2012-10-12 15:21:55.0000002,10.838936
2009-12-26 09:23:19.0000001,6.2682643
2014-11-30 15:46:23.0000002,5.2003846
2010-06-22 14:25:19.0000007,8.510153
2013-01-03 11:41:47.0000002,27.94924
2015-01-12 17:05:51.0000005,33.883545
2013-04-07 00:24:27.0000002,6.3730283
2010-01-13 08:28:59.0000002,5.0114145
2012-06-16 14:33:19.0000001,6.4242835
2009-03-25 01:20:55.0000002,9.81075
2010-07-13 07:38:03.0000003,13.711807
2012-11-09 18:17:35.0000004,6.4292083
2009-06-21 00:54:23.0000002,8.1338625
2009-12-23 20:14:19.0000004,7.717891
2013-11-29 21:36:07.0000003,5.600324
2012-06-09 22:57:15.0000003,6.1380854
2010-10-22 20:56:51.0000002,7.1366577
2011-02-21 23:46:07.0000002,14.517319
2012-07-30 18:18:19.0000001,20.900547
2010-06-02 19:45:19.0000003,6.736649
2009-05-21 20:50:31.0000003,6.1502857
2014-11-11 12:10:59.0000001,12.30569
2012-09-09 23:40:03.0000003,9.947846
2011-04-28 01:29:51.0000001,6.816389
2009-09-28 19:21:59.0000003,13.265639
2012-10-21 19:47:23.0000002,14.340601
2013-06-04 23:58:11.0000006,9.461009
2014-08-08 17:32:47.0000005,42.231533
2011-01-04 10:12:51.0000002,9.061194
2011-10-26 17:48:43.0000006,11.474425
2009-12-19 21:56:15.0000003,5.083649
2010-06-13 19:39:51.0000001,5.5407424
2015-02-14 09:08:11.0000001,42.456684
2015-02-14 09:08:11.0000004,8.569368
2013-01-09 02:05:51.0000001,11.508184
2013-06-21 02:39:47.0000002,5.878072
2011-10-07 12:38:19.0000001,6.4011717
2013-02-02 16:07:55.0000004,12.987848
2014-04-05 01:52:27.0000004,9.264572
2014-04-05 01:52:27.0000003,15.57456
2010-02-23 20:29:51.0000001,5.367756
2014-07-01 15:15:23.0000003,7.0168977
2012-12-01 21:12:12.0000001,3.4702551
2014-06-14 13:39:00.00000071,6.6633625
2013-11-09 18:52:40.0000001,9.975292
2013-11-09 18:52:40.0000003,12.08758
2014-12-30 20:29:24.0000002,7.9999447
2010-05-10 10:37:04.0000004,9.293567
2013-07-12 23:33:24.0000002,14.546318
2009-06-10 16:55:00.000000132,8.308337
2009-06-10 16:55:00.000000163,9.0526905
2009-06-10 16:55:00.00000084,12.4104805
2009-03-22 04:31:40.0000001,12.376352
2011-06-24 12:03:00.0000009,8.3336
2011-06-24 12:03:00.000000174,22.961214
2011-06-24 12:03:00.000000158,9.453631
2014-06-15 07:06:00.00000044,42.456684
2015-05-30 21:29:04.0000006,7.7321267
2009-09-14 02:19:00.00000037,12.303563
2011-10-02 22:31:44.0000001,19.875189
2011-07-20 16:34:48.0000002,8.712902
2011-06-01 07:37:00.00000012,12.423335
2011-06-01 07:37:00.000000111,9.425526
2011-06-01 07:37:00.00000014,7.580746
2010-08-27 18:45:00.0000002,13.050089
2010-08-27 18:45:00.000000118,6.3231435
2010-08-27 18:45:00.000000143,7.3300266
2010-08-27 18:45:00.000000233,14.27178
2010-08-27 18:45:00.000000156,7.3675675
2010-08-27 18:45:00.000000167,5.968796
2010-08-27 18:45:00.000000168,6.072025
2010-08-27 18:45:00.000000149,6.148331
2010-08-27 18:45:00.00000091,6.3231435
2010-08-27 18:45:00.000000126,6.593265
2010-08-27 18:45:00.00000020,8.699072
2010-08-14 02:13:00.000000154,6.871746
2010-08-14 02:13:00.00000098,6.125896
2015-04-16 22:32:48.0000003,18.934437
2014-03-25 23:47:00.00000021,24.616344
2014-03-25 23:47:00.00000084,11.445333
2010-09-29 16:43:00.000000161,8.085348
2010-09-29 16:43:00.00000093,19.741217
2014-10-27 14:58:00.00000088,9.146471
2014-10-27 14:58:00.00000092,42.618027
2014-10-27 14:58:00.00000094,7.8829317
2012-11-03 17:11:00.00000013,8.153261
2012-11-03 17:11:00.0000001,6.4345546
2012-11-03 17:11:00.000000150,8.457788
2011-05-28 17:29:44.0000002,5.581529
2013-09-28 00:06:20.0000005,8.608179
2013-09-28 00:06:20.0000003,18.04153
2011-03-11 01:44:00.00000095,4.9292493
2011-03-11 01:44:00.00000029,6.8822427
2011-10-04 09:37:00.00000080,23.305243
2011-10-04 09:37:00.000000113,11.704231
2011-10-04 09:37:00.000000160,7.453395
2011-10-04 09:37:00.0000006,6.1190844
2014-12-24 03:00:00.00000020,42.51281
2009-05-16 23:36:24.0000003,4.9319654
2014-04-27 02:57:00.00000064,22.419828
2014-04-27 02:57:00.00000083,12.849338
2014-04-27 02:57:00.00000069,15.274479
2014-04-27 02:57:00.0000007,9.463538
2011-12-13 22:00:00.000000102,14.74006
2011-12-13 22:00:00.000000214,5.1017327
2011-12-13 22:00:00.000000128,9.357781
2011-12-13 22:00:00.000000249,7.200087
2011-12-13 22:00:00.00000052,12.481013
2011-12-13 22:00:00.000000168,6.1840224
2011-12-13 22:00:00.00000079,8.491991
2011-12-13 22:00:00.00000050,6.8566833
2015-04-11 14:16:12.0000005,6.2581224
2014-07-21 18:19:00.000000205,7.635011
2014-07-21 18:19:00.00000023,17.681187
2014-07-21 18:19:00.00000046,11.504144
2014-07-21 18:19:00.00000096,14.5987425
2014-07-21 18:19:00.000000156,23.275833
2010-09-20 16:48:00.0000002,7.795056
2010-09-20 16:48:00.000000156,6.0714927
2010-09-20 16:48:00.00000041,8.432014
2010-09-20 16:48:00.00000083,6.057875
2010-09-20 16:48:00.000000122,11.721848
2011-03-06 21:01:00.00000036,7.509315
2011-03-06 21:01:00.00000019,5.600475
2011-03-06 21:01:00.000000123,9.257988
2011-03-06 21:01:00.000000166,8.83125
2011-03-06 21:01:00.000000140,13.367181
2011-03-06 21:01:00.00000060,6.9886074
2012-05-23 16:25:16.0000001,38.672527
2011-04-16 21:23:16.0000003,4.9319654
2013-10-05 19:51:04.0000004,6.1676474
2012-03-14 19:10:48.0000007,7.003086
2012-01-26 07:33:00.00000064,15.187212
2012-01-26 07:33:00.000000131,5.767821
2012-01-26 07:33:00.00000071,5.859725
2012-01-26 07:33:00.00000028,13.852694
2012-01-26 07:33:00.00000072,7.1922565
2010-12-09 07:29:00.00000093,8.850334
2010-12-09 07:29:00.000000123,8.427149
2010-12-09 07:29:00.00000056,6.802621
2014-05-17 02:47:12.0000001,6.992801
2009-01-22 12:27:20.0000001,10.556217
2011-04-23 21:22:20.0000002,5.2018294
2012-11-20 21:54:00.00000062,7.110708
2012-11-20 21:54:00.000000207,8.897442
2012-11-20 21:54:00.00000014,5.395138
2012-11-20 21:54:00.000000246,17.271103
2012-11-20 21:54:00.000000164,39.89045
2014-06-23 00:16:00.00000011,15.661716
2014-06-23 00:16:00.00000091,8.264825
2013-09-25 22:00:00.000000144,11.170471
2013-09-25 22:00:00.000000100,41.565147
2013-09-25 22:00:00.000000166,10.288684
2013-09-25 22:00:00.000000105,14.339241
2013-09-25 22:00:00.00000015,9.813627
2011-07-06 18:07:44.0000002,35.32783
2009-05-16 14:53:41.0000002,8.868814
2013-10-17 22:21:57.0000003,11.078523
2015-03-04 21:42:57.00000011,7.337442
2011-03-22 12:59:49.0000001,10.661678
2013-07-05 00:58:17.0000004,14.5261755
2010-01-30 00:57:21.0000001,6.1598206
2012-04-02 08:39:21.0000002,12.59025
2010-07-25 04:03:17.0000001,10.95244
2012-07-01 22:30:29.0000002,13.692879
2014-02-08 17:24:57.0000003,13.673895
2012-06-02 01:16:05.0000003,4.931498
2012-06-02 01:16:05.0000001,5.089896
2014-01-11 06:18:37.0000001,5.871831
2012-12-09 22:30:13.0000005,6.134395
2011-10-01 15:04:57.0000002,5.914165
2012-01-01 00:37:29.0000004,8.02968
2012-04-14 14:20:33.0000003,10.666759
2010-02-01 20:28:45.0000004,8.062841
2013-08-19 16:21:05.0000001,14.956922
2014-06-05 22:56:05.0000004,7.319756
2013-11-07 22:25:25.0000004,15.623761
2010-06-19 03:06:33.0000001,14.006855
2012-07-18 09:44:53.0000003,6.6331944
2009-09-25 21:43:49.0000002,7.6406875
2009-09-04 18:43:33.0000001,6.4476295
2012-10-20 00:36:37.0000001,7.954965
2014-06-19 22:37:09.0000002,26.652111
2012-12-20 23:43:09.0000001,17.670626
2015-05-23 01:00:22.0000002,8.323112
2012-11-18 14:55:42.0000001,7.891851
2010-01-24 14:09:58.0000003,6.0139623
2014-07-27 11:25:18.0000003,16.877045
2009-03-15 03:31:14.0000004,5.002113
2010-09-24 22:40:06.0000004,6.3363566
2009-04-18 23:09:34.0000001,31.246828
2014-08-26 16:39:54.0000001,13.980168
2009-05-31 20:56:38.0000004,5.8570786
2015-05-29 10:02:42.0000002,7.3088465
2011-04-17 14:55:58.0000002,6.7897067
2011-05-26 21:36:54.0000003,6.7218733
2011-05-26 21:36:54.0000002,9.07446
2013-11-23 16:33:30.0000002,10.232439
2009-06-03 09:11:30.0000001,8.320372
2010-12-04 21:08:38.0000005,6.972773
2013-09-07 19:43:18.0000003,9.907309
2011-03-10 18:16:14.0000005,5.8500338
2011-05-19 02:06:46.0000002,6.333666
2009-08-03 17:06:06.0000002,13.931582
2015-04-14 19:20:46.0000008,7.537692
2011-09-08 13:39:06.0000002,6.9019895
2012-03-03 02:30:54.0000003,10.712557
2012-12-27 21:01:54.0000004,5.1964717
2012-12-27 21:01:54.0000005,9.918972
2014-06-20 02:16:34.0000002,6.66868
2014-01-14 18:48:06.0000008,9.545565
2011-09-03 00:03:42.0000008,7.5017977
2013-07-02 22:27:14.0000004,11.978557
2013-07-02 22:27:14.0000001,3.5801842
2015-05-09 11:33:58.0000002,8.423688
2015-03-28 19:31:26.0000003,10.997557
2013-08-08 14:38:43.0000002,9.128693
2009-11-19 22:48:27.0000001,33.708508
2011-07-06 19:56:23.0000001,13.058511
2015-06-18 20:56:55.0000002,5.35996
2015-02-14 13:15:19.0000002,6.5202293
2013-01-12 22:40:39.0000002,8.275406
2013-03-23 15:41:07.0000002,25.129642
2010-01-31 00:33:03.0000006,7.480708
2014-06-09 14:51:39.0000001,7.815021
2015-03-20 16:33:07.0000004,12.951651
2015-01-04 00:28:11.0000004,7.1744466
2010-10-04 16:17:03.0000001,9.443917
2011-05-17 07:53:55.0000003,5.692909
2012-12-26 20:55:27.0000001,5.119671
2012-12-26 20:55:27.0000003,5.1964717
2011-12-17 16:19:47.0000002,10.618031
2010-02-15 10:14:23.0000001,22.345797
2010-12-11 16:12:35.0000003,5.515522
2011-12-11 11:05:51.0000002,10.420651
2014-06-14 12:32:11.0000001,9.410338
2012-06-09 22:57:15.0000001,7.0533423
2009-05-21 20:50:31.0000004,5.3351855
2010-09-22 09:42:31.0000005,7.3454094
2014-07-08 10:21:39.0000007,17.107222
2012-09-16 18:14:55.0000002,13.921601
2013-10-05 13:45:39.0000001,6.2827325
2014-07-31 10:39:39.0000001,11.672304
2013-02-16 14:26:51.0000001,10.456221
2014-01-04 10:54:59.0000004,42.456684
2015-03-07 15:25:59.0000005,8.501001
2009-04-16 15:57:31.0000003,5.869056
2011-10-23 17:43:43.0000002,7.608762
2014-06-14 13:39:00.000000189,10.165184
2014-06-14 13:39:00.000000153,8.891335
2014-06-14 13:39:00.00000088,5.451043
2014-06-14 13:39:00.000000157,13.048521
2014-06-14 13:39:00.00000046,7.4766374
2014-06-14 13:39:00.000000110,7.043321
2014-06-14 13:39:00.000000106,35.932617
2014-06-14 13:39:00.00000019,13.590658
2014-06-14 13:39:00.000000186,6.6416883
2014-06-14 13:39:00.00000037,8.64725
2014-06-14 13:39:00.00000057,10.137354
2014-06-14 13:39:00.000000127,11.169577
2014-06-14 13:39:00.0000009,27.428904
2014-06-14 13:39:00.000000173,8.060012
2014-06-14 13:39:00.00000027,5.9589643
2014-06-14 13:39:00.000000100,7.1805
2011-10-02 23:36:00.00000060,11.91196
2011-10-02 23:36:00.00000057,14.097404
2011-10-02 23:36:00.00000044,5.5570664
2011-10-02 23:36:00.00000087,21.30807
2011-10-02 23:36:00.00000084,9.756694
2011-10-02 23:36:00.00000046,11.813992
2011-10-02 23:36:00.0000006,6.8290763
2011-10-02 23:36:00.00000033,30.642628
2011-10-02 23:36:00.00000064,15.115925
2011-10-02 23:36:00.00000094,6.3854184
2011-10-02 23:36:00.00000049,5.9543524
2011-10-02 23:36:00.00000066,7.505868
2011-10-02 23:36:00.00000080,8.699493
2011-10-02 23:36:00.00000029,25.86309
2011-10-02 23:36:00.00000055,5.1420817
2011-10-02 23:36:00.00000079,13.136218
2011-10-02 23:36:00.00000053,10.18985
2009-06-10 16:55:00.00000014,7.0687766
2009-06-10 16:55:00.00000052,6.593265
2009-06-10 16:55:00.00000065,7.4557104
2009-06-10 16:55:00.000000169,10.1362705
2009-06-10 16:55:00.000000172,6.772999
2009-06-10 16:55:00.000000105,5.370569
2009-06-10 16:55:00.00000073,4.99231
2009-06-10 16:55:00.000000157,9.7890415
2009-06-10 16:55:00.000000156,6.4195557
2009-06-10 16:55:00.000000116,8.221399
2009-06-10 16:55:00.00000022,5.931949
2009-06-10 16:55:00.00000013,6.375078
2009-06-10 16:55:00.000000126,4.99231
2009-06-10 16:55:00.00000023,7.0687766
2009-06-10 16:55:00.00000086,6.593265
2009-06-10 16:55:00.00000040,9.763534
2009-06-10 16:55:00.00000058,7.0064964
2009-06-10 16:55:00.000000170,5.7910333
2009-06-10 16:55:00.00000027,9.7890415
2009-06-10 16:55:00.00000011,11.467632
2009-06-10 16:55:00.000000129,6.4150176
2009-06-10 16:55:00.000000121,5.2575293
2009-06-10 16:55:00.00000080,7.4523306
2009-06-10 16:55:00.00000089,7.9047804
2009-06-10 16:55:00.000000103,6.5015244
2009-06-10 16:55:00.00000051,7.6308002
2009-06-10 16:55:00.00000063,20.507767
2009-06-10 16:55:00.000000106,5.538359
2009-06-10 16:55:00.00000091,6.3231435
2009-06-10 16:55:00.00000095,12.379345
2009-06-10 16:55:00.000000137,5.1095285
2009-06-10 16:55:00.000000113,5.0937586
2009-06-10 16:55:00.000000173,6.114238
2009-06-10 16:55:00.00000077,5.4651394
2009-06-10 16:55:00.00000036,5.8533883
2011-06-24 12:03:00.000000148,6.186151
2011-06-24 12:03:00.00000070,5.6538877
2011-06-24 12:03:00.000000129,8.554445
2011-06-24 12:03:00.000000130,5.1714864
2011-06-24 12:03:00.000000160,9.782605
2011-06-24 12:03:00.000000167,20.873568
2011-06-24 12:03:00.00000059,7.0338025
2011-06-24 12:03:00.000000128,7.5382547
2011-06-24 12:03:00.000000112,4.99231
2011-06-24 12:03:00.000000134,5.8064475
2011-06-24 12:03:00.00000021,12.011052
2011-06-24 12:03:00.00000039,10.159115
2011-06-24 12:03:00.00000083,12.092976
2011-06-24 12:03:00.00000029,6.8099613
2011-06-24 12:03:00.00000037,7.661956
2011-06-24 12:03:00.0000004,11.291553
2011-06-24 12:03:00.000000117,23.02052
2011-06-24 12:03:00.000000147,4.99231
2011-06-24 12:03:00.00000043,7.0963254
2011-06-24 12:03:00.000000172,7.4827595
2011-06-24 12:03:00.00000011,6.4624
2011-06-24 12:03:00.00000036,4.99231
2011-06-24 12:03:00.00000015,5.6984663
2011-06-24 12:03:00.00000065,6.528598
2011-06-24 12:03:00.000000169,26.120865
2011-06-24 12:03:00.000000164,10.942021
2011-06-24 12:03:00.000000163,5.8064475
2011-06-24 12:03:00.00000096,6.9699616
2011-06-24 12:03:00.00000030,10.661678
2014-06-15 07:06:00.00000018,8.067169
2014-06-15 07:06:00.00000034,17.620272
2014-06-15 07:06:00.00000022,42.456684
2014-06-15 07:06:00.00000012,6.8248973
2014-06-15 07:06:00.0000005,9.073889
2014-06-15 07:06:00.00000023,5.611414
2014-06-15 07:06:00.0000001,10.003453
2009-09-14 02:19:00.0000005,5.141442
2009-09-14 02:19:00.00000032,5.4497495
2009-09-14 02:19:00.00000015,5.164011
2009-09-14 02:19:00.00000029,6.4206767
2009-09-14 02:19:00.00000012,5.878485
2009-09-14 02:19:00.00000019,11.736411
2011-06-01 07:37:00.000000193,5.2940803
2011-06-01 07:37:00.000000135,5.2940803
2011-06-01 07:37:00.000000124,7.200692
2011-06-01 07:37:00.00000071,7.580746
2011-06-01 07:37:00.000000191,13.820068
2011-06-01 07:37:00.00000073,5.72415
2011-06-01 07:37:00.000000134,11.04688
2011-06-01 07:37:00.000000195,9.161013
2011-06-01 07:37:00.000000130,8.069695
2011-06-01 07:37:00.00000039,6.956536
2011-06-01 07:37:00.000000188,11.580194
2011-06-01 07:37:00.00000030,7.7811112
2011-06-01 07:37:00.00000040,10.456856
2011-06-01 07:37:00.00000011,8.213355
2011-06-01 07:37:00.00000093,6.8400135
2011-06-01 07:37:00.000000121,37.19207
2011-06-01 07:37:00.000000224,6.379959
2011-06-01 07:37:00.000000153,4.9222565
2011-06-01 07:37:00.00000033,5.4819784
2011-06-01 07:37:00.000000213,8.79091
2011-06-01 07:37:00.00000076,5.2940803
2011-06-01 07:37:00.00000018,6.6717963
2011-06-01 07:37:00.00000021,10.061928
2011-06-01 07:37:00.000000126,11.04688
2011-06-01 07:37:00.000000202,5.853058
2011-06-01 07:37:00.00000035,7.91906
2011-06-01 07:37:00.000000216,10.061928
2011-06-01 07:37:00.00000067,7.495231
2011-06-01 07:37:00.00000013,8.9708605
2011-06-01 07:37:00.00000024,7.97716
2011-06-01 07:37:00.000000148,5.004114
2011-06-01 07:37:00.000000200,5.4770865
2011-06-01 07:37:00.00000042,9.702857
2011-06-01 07:37:00.00000066,9.161013
2011-06-01 07:37:00.00000056,10.793145
2011-06-01 07:37:00.00000063,13.038927
2011-06-01 07:37:00.0000009,6.20695
2011-06-01 07:37:00.000000187,6.58469
2011-06-01 07:37:00.000000225,5.9813247
2010-08-27 18:45:00.0000009,24.559212
2010-08-27 18:45:00.000000120,6.772999
2010-08-27 18:45:00.00000019,6.8859987
2010-08-27 18:45:00.0000001,6.593265
2010-08-27 18:45:00.00000080,5.0260873
