key,fare_amount
2013-06-07 03:02:56.0000003,13.32649442026259
2009-06-10 16:55:00.000000123,6.505720723139375
2009-06-10 16:55:00.000000150,11.684390339916266
2009-06-10 16:55:00.00000064,7.490742166062797
2009-06-10 16:55:00.00000062,12.588351205050392
2009-06-10 16:55:00.0000005,6.174279437205857
2009-06-10 16:55:00.0000006,23.148031911682267
2009-06-10 16:55:00.000000130,9.03431339158613
2009-06-10 16:55:00.000000175,5.961185784771272
2009-06-10 16:55:00.00000041,48.47559934060372
2009-06-10 16:55:00.000000152,5.716204575812754
2009-06-10 16:55:00.000000155,3.640143352332367
2009-06-10 16:55:00.00000061,5.961185784771272
2011-06-24 12:03:00.000000131,3.608242441824945
2011-06-24 12:03:00.000000184,11.969066237411822
2011-06-24 12:03:00.00000081,9.295651698349731
2011-06-24 12:03:00.0000007,8.637554531429045
2011-06-24 12:03:00.00000028,7.71123348943708
2011-06-24 12:03:00.000000198,7.159872083088811
2014-06-15 07:06:00.0000004,15.652804259967173
2014-06-15 07:06:00.00000011,10.679557794420097
2014-06-06 16:22:20.0000001,9.799324618096605
2009-09-14 02:19:00.00000043,6.71263203350082
2009-09-14 02:19:00.00000027,10.126565174459282
2009-09-14 02:19:00.00000042,8.158373372308688
2009-09-14 02:19:00.00000034,18.681924228855745
2009-09-14 02:19:00.00000033,8.181296890040873
2010-08-21 22:21:32.0000001,10.586801122519379
2010-08-21 22:21:32.0000002,8.138901794183312
2012-05-06 23:37:24.0000003,12.263197048644011
2013-12-21 17:20:32.0000002,56.63895114597908
2014-04-28 19:46:36.0000002,8.384727339992205
2011-06-01 07:37:00.00000080,45.15850215937583
2011-06-01 07:37:00.000000164,11.754412877355866
2011-06-01 07:37:00.00000074,19.836562777663126
2011-06-01 07:37:00.00000085,14.580652200908405
2011-06-01 07:37:00.0000003,8.12078357651378
2011-06-01 07:37:00.000000159,17.570691889640095
2011-06-01 07:37:00.00000052,28.493277483085237
2011-06-01 07:37:00.000000218,17.051914694900027
2011-06-01 07:37:00.00000062,6.817058447494955
2011-06-01 07:37:00.00000031,6.959918876200734
2010-08-27 18:45:00.000000170,12.454975367760865
2010-08-27 18:45:00.00000044,18.84455909127028
2010-08-27 18:45:00.000000146,6.862421300270959
2010-08-27 18:45:00.00000035,9.612448822214771
2010-08-27 18:45:00.000000139,6.810831692790691
2010-08-27 18:45:00.00000051,6.489966775335934
2010-08-27 18:45:00.000000186,6.424402760437472
2010-08-27 18:45:00.000000102,8.542086287806924
2010-08-27 18:45:00.000000164,12.454975367760865
2010-08-27 18:45:00.000000199,12.886083219222485
2010-08-27 18:45:00.000000174,8.631672621280293
2010-08-27 18:45:00.000000187,6.551062508000671
2010-08-27 18:45:00.000000172,14.766601699448605
2010-08-14 02:13:00.000000105,10.033874767832636
2010-08-14 02:13:00.000000159,5.4448626748047255
2010-08-14 02:13:00.00000040,7.046841621640472
2010-08-14 02:13:00.000000147,10.553712408573741
2010-08-14 02:13:00.000000145,7.046841621640472
2010-08-14 02:13:00.00000061,8.270132841161145
2010-08-14 02:13:00.000000150,13.454038753803394
2010-08-14 02:13:00.00000024,7.2284607889107715
2010-08-14 02:13:00.000000167,8.327321393560785
2010-08-14 02:13:00.00000099,8.483904275521589
2010-08-14 02:13:00.000000120,11.5704799802175
2010-08-14 02:13:00.00000027,6.715127021449516
2010-08-14 02:13:00.00000063,11.5704799802175
2010-08-14 02:13:00.000000164,6.453628654637714
2010-08-14 02:13:00.000000143,17.84459786978681
2010-08-14 02:13:00.000000156,20.769081699301097
2010-08-14 02:13:00.000000123,13.990142446324864
2014-03-25 23:47:00.00000013,5.834518299834332
2014-03-25 23:47:00.000000116,10.728010517354006
2014-03-25 23:47:00.000000141,6.532532102971143
2014-03-25 23:47:00.000000107,9.485593098162495
2014-03-25 23:47:00.00000068,7.092069760896825
2014-03-25 23:47:00.00000098,20.811185621564178
2014-03-25 23:47:00.000000138,13.68905203266295
2014-03-25 23:47:00.000000120,12.566369239318496
2015-06-05 08:38:56.0000003,10.43388117436994
2010-09-29 16:43:00.000000154,27.746721005381904
2010-09-29 16:43:00.000000157,6.753857603063138
2010-09-29 16:43:00.00000099,9.384945605423475
2010-09-29 16:43:00.00000023,8.654715023263591
2010-09-29 16:43:00.000000148,15.051191562118396
2014-10-27 14:58:00.00000028,8.491216891881049
2014-10-27 14:58:00.00000069,10.972203474217865
2014-10-27 14:58:00.000000106,9.25509072578955
2014-10-27 14:58:00.00000070,6.818351819239153
2014-10-27 14:58:00.000000121,15.537514298487128
2014-10-27 14:58:00.00000022,13.996175199982762
2014-10-27 14:58:00.00000057,7.599380910129232
2009-10-08 23:44:56.0000002,6.226391824808925
2012-11-03 17:11:00.00000080,11.605603918284597
2012-11-03 17:11:00.00000030,8.62923804542113
2012-11-03 17:11:00.000000149,6.644452853525822
2012-11-03 17:11:00.00000078,11.963281033845167
2012-11-03 17:11:00.00000063,10.479111753134285
2012-11-03 17:11:00.000000142,8.080552100240535
2012-11-03 17:11:00.000000101,10.773035911506337
2011-05-28 17:29:44.0000003,6.917543610424352
2011-03-11 01:44:00.00000023,20.51635987116572
2011-03-11 01:44:00.00000014,5.556801901157251
2011-03-11 01:44:00.00000067,3.5763907336474627
2011-03-11 01:44:00.00000019,7.364478108332834
2011-03-11 01:44:00.00000082,15.720119454979363
2011-03-11 01:44:00.00000084,5.215345303441192
2011-03-11 01:44:00.00000033,12.159118378152185
2011-03-11 01:44:00.00000051,13.045079672068447
2011-03-11 01:44:00.00000011,22.980417444403372
2013-12-16 19:06:44.0000001,8.481407889737655
2009-05-08 18:00:36.0000001,5.419364042520264
2013-01-27 00:09:12.0000008,11.703848869218604
2013-09-15 02:37:52.0000002,12.4469629953811
2009-04-05 09:48:20.0000001,5.565543036346341
2009-11-25 19:32:52.0000001,41.76296401018725
2011-10-04 09:37:00.00000099,7.556948180150725
2011-10-04 09:37:00.00000019,10.148520656202924
2011-10-04 09:37:00.000000132,19.87168779311415
2011-10-04 09:37:00.00000043,40.52963526328538
2011-10-04 09:37:00.000000122,27.663275404026294
2011-10-04 09:37:00.0000002,11.724762835299169
2011-10-04 09:37:00.000000109,6.480814988857864
2014-04-29 08:15:56.0000003,8.815098919299947
2014-12-24 03:00:00.00000035,5.560107659627773
2009-10-04 22:54:56.0000001,21.13483943009454
2015-04-11 20:31:32.0000008,9.483243866586575
2015-04-11 20:31:32.00000013,16.182581096947168
2011-02-06 17:08:24.0000003,7.819650500281615
2014-04-27 02:57:00.00000010,18.227339149364184
2014-04-27 02:57:00.00000053,10.285168177073466
2014-04-27 02:57:00.000000128,6.2131001659737795
2014-04-27 02:57:00.0000008,9.884331223483107
2014-04-27 02:57:00.00000067,12.433136111022602
2014-04-27 02:57:00.0000009,5.794737193012272
2014-04-27 02:57:00.000000159,17.35452847570485
2014-04-27 02:57:00.000000127,12.427021268342413
2014-04-27 02:57:00.000000112,9.168471534199334
2011-12-13 22:00:00.000000147,15.726346340699644
2011-12-13 22:00:00.000000164,6.586989322460861
2011-12-13 22:00:00.00000078,7.2575316027791885
2011-12-13 22:00:00.000000103,10.110302216791629
2011-12-13 22:00:00.000000226,7.122337405971321
2011-12-13 22:00:00.000000215,10.819997589096316
2011-12-13 22:00:00.00000013,9.111050055334049
2011-12-13 22:00:00.000000258,7.42964619105544
2011-12-13 22:00:00.00000087,43.56532954079058
2011-12-13 22:00:00.000000270,5.957958943898096
2011-12-13 22:00:00.00000073,9.384854220426016
2011-12-13 22:00:00.000000203,6.036374553642283
2011-12-13 22:00:00.000000184,5.291750078540256
2011-12-13 22:00:00.00000019,7.731659797156443
2011-12-13 22:00:00.000000101,27.094368126925307
2011-12-13 22:00:00.000000122,22.92582756749959
2011-12-13 22:00:00.000000190,7.9516599747191945
2011-12-13 22:00:00.00000021,5.765020864149123
2011-12-13 22:00:00.00000051,6.8481177961077515
2011-12-13 22:00:00.00000036,8.532312449993253
2011-12-13 22:00:00.00000022,7.122337405971321
2009-04-12 16:00:56.0000002,13.870315636507279
2014-03-05 21:07:12.0000001,5.54738433029085
2015-04-11 14:16:12.0000009,8.894573011348312
2014-07-21 18:19:00.000000203,11.006780520013576
2014-07-21 18:19:00.000000229,12.647224300769668
2014-07-21 18:19:00.000000146,7.733845170180305
2014-07-21 18:19:00.000000108,9.707527389727767
2014-07-21 18:19:00.000000171,6.8255533847084395
2014-07-21 18:19:00.00000090,14.93912813793661
2014-07-21 18:19:00.00000020,8.127188803015507
2014-07-21 18:19:00.00000059,20.620215624661736
2014-07-21 18:19:00.000000185,7.44216693237804
2014-07-21 18:19:00.000000186,13.172705511565725
2014-07-21 18:19:00.000000201,13.263614511811436
2014-07-21 18:19:00.000000217,5.698788507955914
2014-07-21 18:19:00.00000017,9.227057058036474
2014-07-21 18:19:00.00000079,9.091960092557821
2014-07-21 18:19:00.00000087,9.227057058036474
2011-06-13 09:55:04.0000003,16.067080469054343
2010-09-20 16:48:00.00000025,11.580090404720918
2010-09-20 16:48:00.00000085,35.36856696660144
2010-09-20 16:48:00.00000069,23.90165323004046
2010-09-20 16:48:00.00000086,8.598012257398333
2010-09-20 16:48:00.00000021,3.935465331239709
2010-09-20 16:48:00.00000024,8.139086910158282
2010-09-20 16:48:00.000000100,10.407558293375294
2010-09-20 16:48:00.0000008,16.403631607252052
2010-09-20 16:48:00.00000074,12.306089155354046
2012-08-20 14:47:36.0000002,11.23571045886797
2014-12-01 00:12:44.0000002,29.181014912594975
2009-03-16 09:55:24.0000001,7.921430253844643
2011-03-06 21:01:00.00000017,7.649143611534088
2011-03-06 21:01:00.000000161,9.06548324308934
2011-03-06 21:01:00.000000170,7.929751856662212
2011-03-06 21:01:00.00000078,11.480933125259133
2011-03-06 21:01:00.000000160,10.484868013385121
2013-02-26 01:38:20.0000001,7.712356266420905
2014-09-22 07:14:16.0000001,7.402518036637452
2010-10-05 02:09:00.00000017,8.24171998288278
2010-10-05 02:09:00.00000024,15.03662716703817
2010-10-05 02:09:00.00000020,6.546594417630844
2011-04-16 21:23:16.0000001,7.069273894392834
2013-10-05 19:51:04.0000001,7.229802489757103
2011-10-07 22:08:20.0000005,8.782317982707033
2012-03-14 19:10:48.0000003,5.9329444547509445
2009-06-21 04:28:48.0000001,15.778104668026886
2011-06-25 11:42:36.0000001,10.324163517925017
2012-01-26 07:33:00.000000145,8.419649008724663
2012-01-26 07:33:00.00000030,5.210307858511992
2012-01-26 07:33:00.000000121,5.527560584053323
2012-01-26 07:33:00.000000151,9.434453572895121
2012-01-26 07:33:00.00000044,7.620445085504559
2015-03-20 23:34:40.0000009,19.366345556496988
2015-03-20 23:34:40.0000005,7.188595794227364
2015-05-21 07:08:08.0000001,9.967794465017667
2010-12-09 07:29:00.000000156,6.202963986536367
2010-12-09 07:29:00.0000002,8.140835187879983
2010-12-09 07:29:00.00000081,13.308168641859705
2010-08-21 23:02:28.0000003,13.455222824906409
2009-10-29 10:48:40.0000003,3.589366933073723
2015-02-01 00:48:44.0000003,8.6292192912165
2015-02-01 00:48:44.0000005,5.761107169918955
2011-12-06 11:07:40.0000002,6.365555019164053
2011-12-06 11:07:40.0000003,15.301961918943586
2013-05-18 15:28:40.0000001,10.704412388066178
2013-09-01 17:57:04.0000001,8.43889606852329
2015-02-21 18:39:16.0000001,11.39809868938986
2013-07-22 15:05:16.0000005,11.44604743331224
2010-12-25 13:54:12.0000002,7.035985926650805
2013-11-29 20:09:12.0000001,17.539814373145138
2011-10-25 20:34:20.0000002,11.423344336340934
2012-11-20 21:54:00.000000152,6.186667992761671
2012-11-20 21:54:00.00000071,26.470241393019556
2012-11-20 21:54:00.00000078,13.5048732069337
2012-11-20 21:54:00.00000073,8.936631786395207
2012-11-20 21:54:00.00000066,12.487255345536928
2012-11-20 21:54:00.000000189,8.351282166625483
2012-11-20 21:54:00.00000016,15.828349362809556
2012-11-20 21:54:00.0000007,11.628130043632318
2012-11-20 21:54:00.000000161,15.048671833796636
2012-11-20 21:54:00.000000174,10.214093107596153
2012-11-20 21:54:00.00000084,10.616893676697968
2012-11-20 21:54:00.000000173,7.991638744143136
2014-06-23 00:16:00.00000086,8.649235573784475
2014-06-23 00:16:00.00000042,43.35016276877175
2014-06-23 00:16:00.00000010,7.012867406057024
2011-09-30 03:23:32.0000001,13.843116899447315
2011-01-03 21:51:28.0000003,8.27236252361663
2013-09-25 22:00:00.00000018,10.008276899055598
2013-09-25 22:00:00.00000071,9.684229633031517
2013-09-25 22:00:00.000000114,11.66237214878694
2013-09-25 22:00:00.000000191,8.975270322495614
2013-09-25 22:00:00.0000006,8.713476068548339
2013-09-25 22:00:00.000000113,6.058008029726981
2013-09-25 22:00:00.000000212,6.350743122930886
2013-09-25 22:00:00.00000066,6.662660247578074
2011-07-06 18:07:44.0000004,6.356191082676742
2014-07-11 12:36:08.0000001,15.96526788512925
2015-02-20 11:08:29.0000007,10.852784489029224
2009-05-16 14:53:41.0000003,6.82452797986386
2010-07-01 22:11:33.0000003,6.953428452250433
2014-10-07 11:52:13.0000008,8.706183454674031
2015-02-26 23:20:13.0000008,15.292673616145237
2011-11-28 14:13:37.0000002,8.44615396128288
2013-08-30 11:20:21.0000003,35.70236017342874
2014-10-25 23:23:05.0000001,11.420069903532776
2014-10-25 23:23:05.0000002,13.175809465976828
2011-07-02 00:38:01.0000001,9.052162402786166
2014-02-08 17:24:57.0000002,8.825038765200176
2013-02-16 16:03:17.0000001,13.53959212210902
2011-01-24 20:18:49.0000005,9.91343357158172
2012-04-07 12:14:05.0000001,10.465109958843303
2011-10-20 13:46:33.0000002,10.345746680073008
2013-11-29 15:09:45.0000003,9.49375075499688
2014-06-22 14:49:13.0000002,34.386521795215735
2009-08-28 23:01:41.0000002,7.737499126418655
2010-06-11 13:37:21.0000003,9.839672564860631
2013-06-17 06:37:49.0000002,5.345046220415448
2015-06-02 09:11:17.0000002,45.351244580719516
2014-12-07 19:56:45.0000001,13.426231821808257
2013-04-23 13:19:17.0000001,8.300244352757424
2013-11-28 13:17:13.0000003,7.600217518306331
2012-06-10 00:46:17.0000001,9.526975823880722
2010-02-27 22:55:09.0000001,6.3002471012207435
2012-04-14 14:20:33.0000002,8.35575246894867
2013-03-08 19:03:09.0000002,7.357777763584308
2012-07-13 11:00:05.0000005,5.607111983453389
2014-07-01 11:05:21.0000003,10.00974356079133
2012-10-25 16:20:37.0000005,11.811252196534944
2011-03-24 17:44:01.0000002,11.014584819802163
2014-07-25 18:06:37.0000006,13.156817613011741
2009-08-02 14:01:33.0000005,9.666414225782535
2009-09-25 21:43:49.0000009,10.968215483801384
2011-12-09 21:19:25.0000003,7.670952520097935
2011-12-09 21:19:25.0000004,10.406831867120285
2012-02-08 11:14:49.0000003,15.566250439774748
2012-07-18 22:34:53.0000002,5.732953588514267
2012-07-18 22:34:53.0000004,7.38562046447504
2009-09-04 18:43:33.0000002,6.318267905631507
2011-04-23 11:01:49.0000002,25.173866499572227
2014-10-28 22:42:33.0000004,6.243464747936027
2010-06-20 12:42:37.0000002,6.48017416684139
2015-02-19 11:39:21.0000004,36.799634050547574
2013-12-08 10:41:05.0000002,6.208095351402998
2009-05-15 21:19:13.0000003,6.479444413908784
2011-08-18 08:36:13.0000005,6.485428622804924
2012-12-20 23:43:09.0000004,19.8211096701786
2009-06-13 18:40:13.0000001,15.281823894253394
2009-01-06 07:36:34.0000001,9.742903979980852
2015-04-12 21:56:22.0000003,8.556709479903663
2010-03-21 16:52:58.0000003,8.833166295052488
2013-07-09 21:59:42.0000001,28.336781958410025
2012-06-23 09:43:42.0000002,6.031502236877559
2012-06-23 09:43:42.0000004,6.214549143911888
2013-10-26 10:46:46.0000003,33.556580803642916
2013-09-14 18:51:46.0000001,9.243979140765244
2009-11-23 19:06:14.0000001,7.757936324342338
2010-01-24 14:09:58.0000002,7.122345837615496
2011-12-10 23:39:06.0000003,5.7440020069534325
2011-01-15 04:13:38.0000001,6.681793643640561
2011-03-03 21:31:42.0000003,6.572572202565704
2012-08-04 23:34:58.0000003,13.733252622505262
2015-04-10 11:56:54.0000006,8.026991143084057
2015-05-05 12:32:14.0000008,17.694093953384694
2013-10-13 19:52:54.0000002,45.036268491225265
2015-06-25 01:01:46.0000004,13.344385826001558
2009-05-19 15:44:30.0000002,27.069148596278445
2010-02-06 17:37:10.0000002,6.19021267084908
2013-01-14 18:42:54.0000003,8.309187073535377
2014-01-05 17:47:02.0000001,13.374466917846142
2009-07-28 11:13:10.0000002,8.1655060399871
2012-01-12 18:05:10.0000002,17.216413688948748
2010-12-21 08:46:02.0000006,6.465934145408323
2013-11-24 03:44:46.0000003,15.894311122497353
2013-06-30 03:37:26.0000003,14.376408489187881
2011-05-26 21:36:54.0000004,7.111176678413459
2009-03-11 21:46:54.0000002,10.71722018251162
2012-12-26 17:12:30.0000002,13.586433002566025
2013-04-21 19:50:54.0000001,11.951046965581046
2013-02-06 18:21:18.0000001,10.876031042580747
2013-07-21 11:41:26.0000003,11.974543664066768
2011-09-17 15:41:06.0000004,13.876090704675088
2015-06-21 17:16:10.0000005,12.679298321575224
2015-02-27 19:36:02.00000013,9.293537956762059
2015-06-15 01:00:06.0000001,5.562034019292397
2014-03-08 16:08:26.0000001,5.8148215395271805
2014-03-08 16:08:26.0000003,9.77177939627985
2014-09-13 19:05:02.0000002,9.604467357080237
2010-12-04 21:08:38.0000004,7.643333873408934
2010-03-07 00:47:26.0000001,5.414789925202467
2009-12-30 16:54:50.0000001,26.040862350813182
2009-03-11 16:02:14.0000007,11.489925411445391
2010-03-13 01:23:10.0000001,6.092443788044756
2012-05-30 02:28:50.0000002,10.060386784467276
2010-09-04 18:31:42.0000003,6.865049503482344
2009-11-20 23:19:58.0000003,10.213503162460393
2011-09-22 20:05:22.0000003,12.83538634708563
2009-02-08 00:04:06.0000001,23.928115969587715
2014-05-17 10:51:46.0000003,13.853599084433137
2010-05-06 11:35:26.0000002,11.491101917362503
2011-10-01 00:42:26.0000001,7.160676702803083
2014-12-26 20:19:38.0000001,6.95235078255289
2015-04-22 09:54:06.0000004,13.731087533198085
2009-01-25 21:17:18.0000001,12.238590739807735
2011-08-01 17:44:30.0000003,20.638301661188905
2012-03-25 04:50:39.0000001,23.437224556687728
2012-12-26 18:28:55.0000004,9.843731691777307
2011-07-06 19:56:23.0000005,13.995891666304495
2012-08-19 12:06:39.0000002,12.924262890551852
2015-04-28 20:15:27.0000004,6.953499253431002
2015-04-28 20:15:27.0000007,8.350590933045332
2014-06-07 12:21:11.0000002,31.8706095587105
2013-12-22 21:24:47.0000001,9.775213474556013
2011-11-23 21:07:43.0000004,9.103726824957212
2011-08-08 11:18:15.0000001,7.579912669507974
2015-05-20 19:39:11.0000004,10.48191383185254
2015-03-20 16:33:07.0000003,37.978767002425435
2015-04-26 21:44:23.0000002,5.911096123398767
2010-10-09 15:48:51.0000004,5.618090193583558
2012-04-27 22:32:19.0000002,8.025255477852669
2012-10-12 15:21:55.0000002,13.777001764615186
2009-12-26 09:23:19.0000001,6.640292309454699
2014-11-30 15:46:23.0000002,5.8398324628708025
2010-06-22 14:25:19.0000007,10.175078869247054
2013-01-03 11:41:47.0000002,34.48156319620696
2015-01-12 17:05:51.0000005,40.89146856223877
2013-04-07 00:24:27.0000002,7.281794719994604
2010-01-13 08:28:59.0000002,5.395828847872635
2012-06-16 14:33:19.0000001,7.224314176336984
2009-03-25 01:20:55.0000002,11.395029166772332
2010-07-13 07:38:03.0000003,16.560692861867217
2012-11-09 18:17:35.0000004,7.474004227245425
2009-06-21 00:54:23.0000002,9.47785454004959
2009-12-23 20:14:19.0000004,8.772826053935288
2013-11-29 21:36:07.0000003,6.141494126998167
2012-06-09 22:57:15.0000003,6.846511950509036
2010-10-22 20:56:51.0000002,8.1538822895733
2011-02-21 23:46:07.0000002,17.15983218540179
2012-07-30 18:18:19.0000001,24.75647641395578
2010-06-02 19:45:19.0000003,7.481086418071824
2009-05-21 20:50:31.0000003,6.922689146568529
2014-11-11 12:10:59.0000001,15.354006372278274
2012-09-09 23:40:03.0000003,11.121341555401516
2011-04-28 01:29:51.0000001,7.667997851995354
2009-09-28 19:21:59.0000003,15.594856094499104
2012-10-21 19:47:23.0000002,17.508505489615956
2013-06-04 23:58:11.0000006,10.850788828562488
2014-08-08 17:32:47.0000005,57.17507897179264
2011-01-04 10:12:51.0000002,10.631346209217007
2011-10-26 17:48:43.0000006,13.79847293915809
2009-12-19 21:56:15.0000003,5.541053606036663
2010-06-13 19:39:51.0000001,6.145097398211786
2015-02-14 09:08:11.0000001,54.98380378537847
2015-02-14 09:08:11.0000004,9.500598953616935
2013-01-09 02:05:51.0000001,13.257219177255347
2013-06-21 02:39:47.0000002,6.5547570744570836
2011-10-07 12:38:19.0000001,7.489242920469794
2013-02-02 16:07:55.0000004,15.07616551857959
2014-04-05 01:52:27.0000004,10.851338214824098
2014-04-05 01:52:27.0000003,19.007409995288235
2010-02-23 20:29:51.0000001,5.924008814719828
2014-07-01 15:15:23.0000003,8.08839093602295
2012-12-01 21:12:12.0000001,3.84876838663947
2014-06-14 13:39:00.00000071,7.650763205117583
2013-11-09 18:52:40.0000001,11.655756485211068
2013-11-09 18:52:40.0000003,14.401510063433758
2014-12-30 20:29:24.0000002,9.208521992417339
2010-05-10 10:37:04.0000004,10.928825662751949
2013-07-12 23:33:24.0000002,17.160617439574253
2009-06-10 16:55:00.000000132,9.873979256719387
2009-06-10 16:55:00.000000163,10.883647158629238
2009-06-10 16:55:00.00000084,15.39390499892216
2009-03-22 04:31:40.0000001,14.98088516937335
2011-06-24 12:03:00.0000009,10.16705309170592
2011-06-24 12:03:00.000000174,29.897965586335516
2011-06-24 12:03:00.000000158,11.650187399691957
2014-06-15 07:06:00.00000044,54.5594292891329
2015-05-30 21:29:04.0000006,9.00202006945133
2009-09-14 02:19:00.00000037,14.420455206505311
2011-10-02 22:31:44.0000001,23.693202625157245
2011-07-20 16:34:48.0000002,10.475678221758994
2011-06-01 07:37:00.00000012,15.437672397078195
2011-06-01 07:37:00.000000111,11.21334589231166
2011-06-01 07:37:00.00000014,8.84869760764167
2010-08-27 18:45:00.0000002,16.087578325861312
2010-08-27 18:45:00.000000118,7.1741647282100915
2010-08-27 18:45:00.000000143,8.379324400918328
2010-08-27 18:45:00.000000233,17.774530625983772
2010-08-27 18:45:00.000000156,8.379324400918328
2010-08-27 18:45:00.000000167,6.7648178502762235
2010-08-27 18:45:00.000000168,6.901504225018417
2010-08-27 18:45:00.000000149,6.938961889749139
2010-08-27 18:45:00.00000091,7.1741647282100915
2010-08-27 18:45:00.000000126,7.560833010023488
2010-08-27 18:45:00.00000020,10.214767464785462
2010-08-14 02:13:00.000000154,7.955897543114237
2010-08-14 02:13:00.00000098,6.892762281914759
2015-04-16 22:32:48.0000003,23.443955132553686
2014-03-25 23:47:00.00000021,30.280894871553095
2014-03-25 23:47:00.00000084,13.309638485872652
2010-09-29 16:43:00.000000161,9.595779976868908
2010-09-29 16:43:00.00000093,23.63820690100221
2014-10-27 14:58:00.00000088,10.85915151304883
2014-10-27 14:58:00.00000092,59.414702784832976
2014-10-27 14:58:00.00000094,9.267368584002623
2012-11-03 17:11:00.00000013,9.167616475515144
2012-11-03 17:11:00.0000001,7.168407106433263
2012-11-03 17:11:00.000000150,9.670359613069719
2011-05-28 17:29:44.0000002,6.307301555928118
2013-09-28 00:06:20.0000005,10.163702011601186
2013-09-28 00:06:20.0000003,21.516828478384323
2011-03-11 01:44:00.00000095,5.360732346600316
2011-03-11 01:44:00.00000029,7.752467017375041
2011-10-04 09:37:00.00000080,30.24489365897449
2011-10-04 09:37:00.000000113,14.568822118733339
2011-10-04 09:37:00.000000160,8.85731399640399
2011-10-04 09:37:00.0000006,7.0690958224275695
2014-12-24 03:00:00.00000020,55.118423293165876
2009-05-16 23:36:24.0000003,5.416880135353746
2014-04-27 02:57:00.00000064,28.187727959669168
2014-04-27 02:57:00.00000083,15.095892316967541
2014-04-27 02:57:00.00000069,18.251519645515767
2014-04-27 02:57:00.0000007,10.989984326963375
2011-12-13 22:00:00.000000102,17.312190652291477
2011-12-13 22:00:00.000000214,5.4319473000722125
2011-12-13 22:00:00.000000128,10.840862850193453
2011-12-13 22:00:00.000000249,8.136186854452115
2011-12-13 22:00:00.00000052,14.546858279232632
2011-12-13 22:00:00.000000168,6.861323692381124
2011-12-13 22:00:00.00000079,9.742543475422805
2011-12-13 22:00:00.00000050,7.739196442849816
2015-04-11 14:16:12.0000005,7.268749897014432
2014-07-21 18:19:00.000000205,8.566281669259515
2014-07-21 18:19:00.00000023,21.31834929843186
2014-07-21 18:19:00.00000046,13.19018050077387
2014-07-21 18:19:00.00000096,17.005681896561562
2014-07-21 18:19:00.000000156,29.92766326853629
2010-09-20 16:48:00.0000002,8.875814964817778
2010-09-20 16:48:00.000000156,6.935014851405222
2010-09-20 16:48:00.00000041,9.358118532899962
2010-09-20 16:48:00.00000083,7.005150919714433
2010-09-20 16:48:00.000000122,13.407345046406649
2011-03-06 21:01:00.00000036,8.405980934636526
2011-03-06 21:01:00.00000019,6.163138534796083
2011-03-06 21:01:00.000000123,10.80112348567405
2011-03-06 21:01:00.000000166,10.04738156741046
2011-03-06 21:01:00.000000140,15.902573577637424
2011-03-06 21:01:00.00000060,7.810531353089638
2012-05-23 16:25:16.0000001,51.56713372819957
2011-04-16 21:23:16.0000003,5.329426176828273
2013-10-05 19:51:04.0000004,6.96439179075882
2012-03-14 19:10:48.0000007,7.888277686253127
2012-01-26 07:33:00.00000064,18.189731333679436
2012-01-26 07:33:00.000000131,6.419306043491587
2012-01-26 07:33:00.00000071,6.500242464584236
2012-01-26 07:33:00.00000028,16.23021794122412
2012-01-26 07:33:00.00000072,8.265136706344729
2010-12-09 07:29:00.00000093,10.461102830088393
2010-12-09 07:29:00.000000123,10.00757097261462
2010-12-09 07:29:00.00000056,7.799350958638328
2014-05-17 02:47:12.0000001,8.025443970020811
2009-01-22 12:27:20.0000001,12.680538335481346
2011-04-23 21:22:20.0000002,5.808452219281085
2012-11-20 21:54:00.00000062,8.005047850966212
2012-11-20 21:54:00.000000207,10.122832827183549
2012-11-20 21:54:00.00000014,6.194997661555974
2012-11-20 21:54:00.000000246,21.035219713748553
2012-11-20 21:54:00.000000164,54.065369257515606
2014-06-23 00:16:00.00000011,18.838152034058638
2014-06-23 00:16:00.00000091,9.407247043131088
2013-09-25 22:00:00.000000144,12.890465137149647
2013-09-25 22:00:00.000000100,54.33593914145896
2013-09-25 22:00:00.000000166,11.960065053861726
2013-09-25 22:00:00.000000105,16.41358807761517
2013-09-25 22:00:00.00000015,11.210686980178448
2011-07-06 18:07:44.0000002,44.74074209452142
2009-05-16 14:53:41.0000002,10.364898680624318
2013-10-17 22:21:57.0000003,12.931909975264336
2015-03-04 21:42:57.00000011,8.293951888696192
2011-03-22 12:59:49.0000001,12.991933108338468
2013-07-05 00:58:17.0000004,17.244549014448737
2010-01-30 00:57:21.0000001,7.039911811673248
2012-04-02 08:39:21.0000002,15.24053331587083
2010-07-25 04:03:17.0000001,12.747664785739655
2012-07-01 22:30:29.0000002,16.811103918085614
2014-02-08 17:24:57.0000003,16.07043067786828
2012-06-02 01:16:05.0000003,5.352156287691783
2012-06-02 01:16:05.0000001,6.688925716637331
2014-01-11 06:18:37.0000001,6.464791730444685
2012-12-09 22:30:13.0000005,6.711304972921638
2011-10-01 15:04:57.0000002,6.551781797518882
2012-01-01 00:37:29.0000004,9.218750319562993
2012-04-14 14:20:33.0000003,12.63108700149982
2010-02-01 20:28:45.0000004,9.006196627304725
2013-08-19 16:21:05.0000001,17.92638017375934
2014-06-05 22:56:05.0000004,8.231048722984895
2013-11-07 22:25:25.0000004,19.024481915528142
2010-06-19 03:06:33.0000001,16.87823736847454
