key,fare_amount
2014-06-15 07:06:00.00000021,15.350653538697594
2014-06-15 07:06:00.00000032,10.513989394153903
2014-06-15 07:06:00.00000029,6.149615616915495
2014-06-15 07:06:00.00000043,25.37621171405009
2014-06-15 07:06:00.0000007,7.050472129672204
2014-06-15 07:06:00.00000038,16.05746244084764
2014-06-15 07:06:00.00000020,9.734093055062413
2014-06-15 07:06:00.00000027,45.26721257989836
2012-08-09 01:30:36.0000001,13.34109162742999
2015-05-30 21:29:04.0000002,13.786400741853766
2015-05-30 21:29:04.0000005,11.040594948711389
2009-10-26 12:01:36.0000004,23.920298097553324
2013-02-02 15:45:08.0000004,8.626387461307138
2010-12-14 23:27:36.0000003,5.52727136062222
2010-12-14 23:27:36.0000004,6.892513472192224
2010-12-14 23:27:36.0000002,10.226977605265974
2014-04-14 13:48:32.0000001,25.280093852975362
2014-04-14 13:48:32.0000002,8.902949996365258
2014-08-07 16:57:56.0000001,9.179702194502262
2009-09-14 02:19:00.00000022,9.200544747052582
2009-09-14 02:19:00.00000010,13.523074367318541
2009-09-14 02:19:00.0000004,4.238106233077496
2009-09-14 02:19:00.00000011,5.376882132177429
2009-09-14 02:19:00.00000023,3.60678455401152
2009-09-14 02:19:00.00000041,5.421423455192999
2009-09-14 02:19:00.00000013,13.09614540185738
2014-03-17 16:07:56.0000001,8.970125783597664
2011-06-12 11:31:48.0000003,6.29516764888598
2011-06-12 11:31:48.0000001,9.473997801581787
2011-06-12 11:31:48.0000002,15.064097084555296
2015-06-24 14:19:52.0000003,12.314890787964567
2010-08-21 22:21:32.0000003,8.92288049166886
2012-01-26 11:17:36.0000001,6.975457206839446
2015-02-27 14:15:52.0000001,11.817918186660394
2015-02-27 14:15:52.0000002,10.640145914720575
2014-09-14 17:22:12.0000004,10.432365429026754
2009-01-02 17:45:40.0000004,27.909844695754252
2009-01-02 17:45:40.0000001,6.48889023683973
2009-01-02 17:45:40.0000002,8.281472149938509
2009-01-02 17:45:40.0000003,5.843308243907906
2009-01-01 11:04:24.0000003,11.856313665503464
2009-01-01 11:04:24.0000001,7.164991858179256
2014-04-28 19:46:36.0000001,7.610221122276678
2011-06-01 07:37:00.000000192,19.99569093103255
2011-06-01 07:37:00.000000115,15.427689246330745
2011-06-01 07:37:00.00000089,8.180710063250713
2011-06-01 07:37:00.00000087,9.516833971811641
2011-06-01 07:37:00.000000173,5.74754846732345
2011-06-01 07:37:00.000000166,11.017216480630477
2011-06-01 07:37:00.00000081,7.036133454417708
2011-06-01 07:37:00.00000041,6.4991717331811145
2011-06-01 07:37:00.000000102,5.6840358958348896
2011-06-01 07:37:00.000000215,14.976828283468553
2011-06-01 07:37:00.0000006,19.571218489535323
2011-06-01 07:37:00.000000161,7.415669720750608
2011-06-01 07:37:00.000000123,5.8070370023181
2011-06-01 07:37:00.000000117,9.145884429667559
2011-06-01 07:37:00.0000004,20.569352854435806
2011-06-01 07:37:00.000000133,11.983637107122167
2011-06-01 07:37:00.000000160,8.63668022358627
2011-06-01 07:37:00.000000136,18.667907260575195
2011-06-01 07:37:00.000000214,11.125975244988972
2011-06-01 07:37:00.00000047,13.784442678883421
2011-06-01 07:37:00.0000001,7.20708563218765
2011-06-01 07:37:00.00000096,6.761923332852416
2011-06-01 07:37:00.000000150,20.838883520476067
2011-06-01 07:37:00.00000072,17.759510785015532
2011-06-01 07:37:00.00000064,8.803652464321122
2010-08-27 18:45:00.00000048,16.461896316813803
2010-08-27 18:45:00.000000210,16.0237186846807
2010-08-27 18:45:00.000000159,5.14360281554665
2010-08-27 18:45:00.00000083,10.945632118430156
2010-08-27 18:45:00.000000145,6.0751837331592045
2010-08-27 18:45:00.00000096,5.869103345502011
2010-08-27 18:45:00.00000036,7.099312229469895
2010-08-27 18:45:00.00000088,9.814608777224429
2010-08-27 18:45:00.000000116,12.64075888858683
2010-08-27 18:45:00.000000193,7.816101875763422
2010-08-27 18:45:00.000000121,6.31806828232404
2010-08-27 18:45:00.00000074,16.480204593548844
2010-08-27 18:45:00.00000075,9.646171235472865
2010-08-27 18:45:00.000000130,15.184257859812513
2010-08-27 18:45:00.000000224,6.972217863893408
2010-08-27 18:45:00.00000072,5.1249146189944526
2010-08-27 18:45:00.000000128,9.466944915229453
2010-08-27 18:45:00.000000163,11.981625438879634
2010-08-27 18:45:00.000000171,9.443171904764776
2010-08-27 18:45:00.000000157,11.860078715182238
2010-08-27 18:45:00.000000147,7.151736626579909
2010-08-27 18:45:00.000000119,5.658425438013501
2010-08-27 18:45:00.000000111,6.826949823275731
2010-08-27 18:45:00.00000015,21.83829885968154
2010-08-27 18:45:00.00000062,6.483933217321563
2010-08-27 18:45:00.000000127,6.3285469404203685
2010-08-27 18:45:00.000000223,5.346321437449243
2010-08-27 18:45:00.000000112,10.050061499259323
2010-08-27 18:45:00.000000201,15.730754305225345
2010-08-27 18:45:00.000000135,12.291376482463752
2010-08-27 18:45:00.00000092,8.606069301698115
2010-08-27 18:45:00.00000056,5.264889608186179
2010-08-27 18:45:00.000000105,10.788177747930312
2010-08-27 18:45:00.000000222,5.9110074808892925
2010-08-27 18:45:00.00000023,8.592974310513853
2011-02-12 00:43:24.0000002,8.02715815767996
2014-05-07 06:50:20.0000004,9.275647378565427
2010-08-14 02:13:00.000000131,11.569823780871424
2010-08-14 02:13:00.00000097,8.5588063227035
2010-08-14 02:13:00.00000086,5.157762400372397
2010-08-14 02:13:00.00000051,9.655207765729832
2010-08-14 02:13:00.000000128,6.183471027131687
2010-08-14 02:13:00.00000074,9.918077400855186
2010-08-14 02:13:00.000000169,6.010309616189556
2010-08-14 02:13:00.000000127,10.833805257265709
2010-08-14 02:13:00.00000036,7.239993449483865
2010-08-14 02:13:00.00000068,29.433558882136115
2010-08-14 02:13:00.00000042,25.44229019176984
2010-08-14 02:13:00.000000115,20.216984765647208
2010-08-14 02:13:00.00000029,7.106792737128352
2010-08-14 02:13:00.0000003,3.5893628764539174
2010-08-14 02:13:00.00000037,20.584728757377924
2010-08-14 02:13:00.000000121,4.917974157655853
2010-08-14 02:13:00.00000031,5.940288806255212
2010-08-14 02:13:00.00000094,13.602880168120189
2010-08-14 02:13:00.000000136,10.895523083759029
2010-08-14 02:13:00.00000018,9.657598158535192
2010-08-14 02:13:00.000000125,10.092257461115876
2010-08-14 02:13:00.00000041,21.058973702181273
2010-08-14 02:13:00.000000163,17.160711569137472
2010-08-14 02:13:00.000000126,8.567662897692717
2010-08-14 02:13:00.0000008,13.055734942958004
2010-08-14 02:13:00.00000057,6.476801471748939
2010-08-14 02:13:00.00000050,18.041341881332094
2010-08-14 02:13:00.000000152,4.669486621464273
2014-03-25 23:47:00.00000083,8.737941500231733
2014-03-25 23:47:00.000000139,7.886854672505902
2014-03-25 23:47:00.000000122,21.25288082755248
2014-03-25 23:47:00.00000093,8.095478339491178
2014-03-25 23:47:00.00000039,11.901647915961764
2014-03-25 23:47:00.000000119,8.542298059333502
2014-03-25 23:47:00.00000067,14.862114181466076
2014-03-25 23:47:00.00000034,10.90731063719176
2014-03-25 23:47:00.00000040,15.857280582754475
2014-03-25 23:47:00.000000137,13.866824784094138
2014-03-25 23:47:00.00000076,22.19318298232709
2014-03-25 23:47:00.00000057,11.398944154128067
2014-03-25 23:47:00.000000104,9.681199095268294
2014-03-25 23:47:00.00000069,7.3134961997449155
2015-06-05 08:38:56.0000008,20.69327791058296
2010-08-06 20:27:12.0000003,8.287575588759648
2012-08-03 12:33:08.0000001,7.02166083908552
2010-09-29 16:43:00.00000088,11.377648235953254
2010-09-29 16:43:00.00000034,13.284842427972075
2010-09-29 16:43:00.00000069,13.776046741056037
2010-09-29 16:43:00.000000172,3.6848398897242176
2010-09-29 16:43:00.000000152,6.82739612086734
2010-09-29 16:43:00.00000084,9.356622558394923
2010-09-29 16:43:00.000000136,6.406390963001404
2010-09-29 16:43:00.000000126,9.53739094430607
2010-09-29 16:43:00.000000171,6.463034687894866
2010-09-29 16:43:00.000000139,6.107899726009666
2010-09-29 16:43:00.0000002,6.578170845742745
2010-09-29 16:43:00.00000070,9.114439994416278
2010-09-29 16:43:00.00000045,4.53370564834485
2010-09-29 16:43:00.0000009,10.291506493374488
2010-09-29 16:43:00.00000057,11.470948946912479
2010-09-29 16:43:00.000000118,7.666991882102845
2010-09-29 16:43:00.00000042,12.130041500603056
2010-09-29 16:43:00.000000130,8.569865283348037
2010-09-29 16:43:00.00000039,7.408027781333843
2010-09-29 16:43:00.00000032,7.64501201592282
2014-10-27 14:58:00.000000101,10.468214561545663
2014-10-27 14:58:00.00000023,11.727314314880003
2014-10-27 14:58:00.0000006,11.986976369024507
2014-10-27 14:58:00.000000113,7.7587999751026056
2014-10-27 14:58:00.000000143,6.542440019577208
2014-10-27 14:58:00.00000090,7.635378181983922
2014-10-27 14:58:00.000000104,18.48129054084504
2014-10-27 14:58:00.000000148,28.25427739174027
2014-10-27 14:58:00.00000060,7.927668827255842
2014-10-27 14:58:00.000000129,22.509622354460955
2014-10-27 14:58:00.00000012,17.335873941725268
2014-10-27 14:58:00.00000035,16.42694121179328
2014-10-27 14:58:00.00000036,10.545118557439256
2014-10-27 14:58:00.000000150,9.880646365880015
2014-10-27 14:58:00.00000050,7.4429121617010034
2014-10-27 14:58:00.000000103,9.787482656477254
2014-10-27 14:58:00.00000067,7.380941530254854
2014-10-27 14:58:00.00000066,7.980324848846945
2009-10-08 23:44:56.0000003,9.812153558062915
2012-11-03 17:11:00.00000064,13.674423251766347
2012-11-03 17:11:00.00000074,7.3548717291196875
2012-11-03 17:11:00.000000132,44.43063991320007
2012-11-03 17:11:00.00000031,9.436855568474053
2012-11-03 17:11:00.00000028,9.765322419255314
2012-11-03 17:11:00.000000102,9.547838014796513
2012-11-03 17:11:00.00000067,9.30568181240387
2012-11-03 17:11:00.000000162,8.967625698169599
2012-11-03 17:11:00.00000054,14.31117013440092
2012-11-03 17:11:00.00000046,7.340133179107387
2012-11-03 17:11:00.000000113,24.260665095676647
2012-11-03 17:11:00.00000093,7.3614006861749175
2012-11-03 17:11:00.00000032,8.10718516777855
2012-11-03 17:11:00.00000052,17.551748212931304
2012-11-03 17:11:00.000000147,9.63678338112367
2012-11-03 17:11:00.000000125,8.90704098936301
2012-11-03 17:11:00.00000086,8.175127807887629
2012-11-03 17:11:00.0000009,9.41266604762403
2012-11-03 17:11:00.000000136,8.656471082995077
2012-11-03 17:11:00.00000077,9.957012437571107
2012-11-03 17:11:00.00000099,16.87533329297031
2012-11-03 17:11:00.00000096,11.079559600839413
2012-11-03 17:11:00.000000161,8.266133595632628
2012-11-03 17:11:00.000000124,10.988993253746015
2012-11-03 17:11:00.00000016,20.926313562302955
2012-11-03 17:11:00.00000058,5.990298800689154
2012-11-03 17:11:00.00000083,10.047307118154743
2012-11-03 17:11:00.00000082,9.652937540650681
2012-11-03 17:11:00.00000075,15.175301152887508
2012-11-03 17:11:00.00000061,11.578020121961876
2012-11-03 17:11:00.00000012,8.261863465476022
2012-11-03 17:11:00.00000057,5.250129353008839
2012-11-03 17:11:00.00000037,6.299310114121906
2012-11-03 17:11:00.000000106,7.727477007635372
2009-05-07 13:58:32.0000002,24.713948169784373
2011-05-28 17:29:44.0000001,58.213263039114665
2011-05-28 17:29:44.0000004,26.411567964464254
2011-12-25 21:26:32.0000002,8.237910526022636
2009-05-06 01:49:12.0000002,16.25774839545942
2009-05-06 01:49:12.0000004,6.550340398471683
2011-03-11 01:44:00.00000030,9.758524481038515
2011-03-11 01:44:00.00000027,30.36958748647883
2011-03-11 01:44:00.0000009,9.731901650988581
2011-03-11 01:44:00.00000047,26.23994245289483
2011-03-11 01:44:00.00000092,4.368216142648871
2011-03-11 01:44:00.0000006,12.735981679512449
2011-03-11 01:44:00.00000056,14.614505192096287
2011-03-11 01:44:00.00000081,11.9990697011994
2011-03-11 01:44:00.00000039,8.723324850300187
2011-03-11 01:44:00.00000077,21.854884834396398
2011-03-11 01:44:00.00000059,16.18137074620406
2011-03-11 01:44:00.00000028,8.066840519388052
2011-03-11 01:44:00.00000036,13.478026124977541
2011-03-11 01:44:00.00000038,21.69234858751834
2011-03-11 01:44:00.00000065,20.05509140354963
2011-03-11 01:44:00.0000003,5.663990249647146
2013-01-27 00:09:12.0000003,8.830989458090468
2012-01-07 11:21:56.0000003,5.246803639063287
2012-01-07 11:21:56.0000001,8.298994045583008
2012-10-31 12:17:24.0000002,12.540971681783128
2012-10-20 02:05:08.0000003,8.379139626441175
2014-10-11 15:11:24.0000003,5.852072495786331
2009-08-17 12:27:08.0000002,10.134793120723614
2014-04-09 09:23:12.0000004,13.226899364069373
2009-11-25 19:32:52.0000004,6.345033814767366
2014-05-30 00:09:16.0000007,7.520186814764034
2014-05-30 00:09:16.0000006,20.535813818277102
2013-01-07 17:08:32.0000002,9.580270628928869
2013-02-18 17:37:28.0000001,6.805636153694974
2011-10-04 09:37:00.00000038,14.37482291063208
2011-10-04 09:37:00.00000095,10.87426181635991
2011-10-04 09:37:00.00000015,9.244750812745547
2011-10-04 09:37:00.00000022,25.718148308913246
2011-10-04 09:37:00.00000052,11.130086966835016
2011-10-04 09:37:00.000000141,12.890894434057287
2011-10-04 09:37:00.000000179,16.924987169152217
2011-10-04 09:37:00.000000148,7.49406158389513
2011-10-04 09:37:00.00000014,7.812475556593533
2011-10-04 09:37:00.00000085,6.605897330773795
2011-10-04 09:37:00.000000162,11.836654467045173
2011-10-04 09:37:00.00000034,24.871431229532753
2011-10-04 09:37:00.00000037,16.628080408978132
2011-10-04 09:37:00.000000111,14.096708833813905
2011-10-04 09:37:00.00000061,5.5692290006746115
2011-10-04 09:37:00.000000199,8.33539272707536
2011-10-04 09:37:00.000000158,18.4206890347701
2011-10-04 09:37:00.000000149,8.986617971849105
2011-10-04 09:37:00.00000069,21.42403496412981
2011-10-04 09:37:00.00000077,3.8334348416405684
2011-10-04 09:37:00.000000165,16.430142016598506
2011-10-04 09:37:00.00000044,12.329343032025132
2011-10-04 09:37:00.000000191,14.12057498892333
2011-10-04 09:37:00.000000164,6.52242376863245
2011-10-04 09:37:00.000000135,6.037193128044199
2011-10-04 09:37:00.000000190,15.238756484901373
2011-10-04 09:37:00.000000163,18.65472042916446
2011-10-04 09:37:00.00000054,26.26753647272375
2011-10-04 09:37:00.000000177,11.01688265264575
2011-10-04 09:37:00.00000064,6.249040992055531
2011-10-04 09:37:00.0000003,12.034228727287344
2011-10-04 09:37:00.000000196,26.657380008140237
2011-10-04 09:37:00.000000155,6.937665508623455
2012-10-23 14:15:04.0000002,10.406657013637624
2012-10-18 21:06:20.0000009,9.455584401697923
2012-10-18 21:06:20.0000007,11.976024321045987
2014-12-24 03:00:00.00000016,17.380887113697767
2014-12-24 03:00:00.00000025,13.219415129710384
2014-12-24 03:00:00.00000029,8.360568728022225
2014-12-24 03:00:00.00000040,13.51635413152708
2014-12-24 03:00:00.0000007,6.665113818294321
2014-12-24 03:00:00.00000019,8.602736160362369
2014-12-24 03:00:00.00000039,7.913202272045549
2010-10-07 10:54:20.0000003,42.073186638846735
2011-02-21 20:11:08.0000006,10.5943205180221
2009-10-04 22:54:56.0000002,14.794269940105451
2015-04-11 20:31:32.00000011,8.85018567257912
2015-04-11 20:31:32.0000005,13.918900641058611
2011-02-20 12:31:04.0000002,7.822044186167965
2013-01-01 22:04:56.0000002,10.128088608422933
2013-01-01 22:04:56.0000003,9.533712398955611
2013-04-23 17:52:44.0000003,44.098306550067726
2010-01-01 13:19:40.0000004,13.766601410703437
2010-03-06 23:51:08.0000003,15.384764522454622
2014-04-27 02:57:00.000000155,12.79485565494668
2014-04-27 02:57:00.00000072,12.162003588059802
2014-04-27 02:57:00.00000043,9.86294274483062
2014-04-27 02:57:00.00000073,14.014427887263905
2014-04-27 02:57:00.00000013,16.6358119625972
2014-04-27 02:57:00.000000191,7.723609507349353
2014-04-27 02:57:00.000000171,18.037915134994993
2014-04-27 02:57:00.000000162,21.04226383842548
2014-04-27 02:57:00.00000082,15.885001296620034
2014-04-27 02:57:00.00000023,8.469858871413564
2014-04-27 02:57:00.000000137,7.775711336330257
2014-04-27 02:57:00.00000057,19.180252419198816
2014-04-27 02:57:00.000000174,6.479267745592349
2014-04-27 02:57:00.00000012,5.601288128414808
2014-04-27 02:57:00.000000158,6.2880575427028855
2014-04-27 02:57:00.000000138,28.574918946008236
2014-04-27 02:57:00.000000172,13.09476593162554
2014-04-27 02:57:00.000000195,12.916888264006356
2014-04-27 02:57:00.000000131,8.742538874802403
2014-04-27 02:57:00.000000140,18.32941862751871
2014-04-27 02:57:00.000000154,6.32714430836153
2014-04-27 02:57:00.00000036,8.399429648208097
2014-04-27 02:57:00.000000153,13.737042672990476
2014-04-27 02:57:00.000000164,8.222338900565838
2014-04-27 02:57:00.00000031,8.735025105703174
2014-04-27 02:57:00.000000116,27.652940918141848
2014-04-27 02:57:00.000000187,10.817779406772134
2011-01-18 10:26:40.0000001,15.363144081118072
2011-12-13 22:00:00.000000185,13.887815366380249
2011-12-13 22:00:00.000000117,25.16993577960829
2011-12-13 22:00:00.00000037,15.70804674922697
2011-12-13 22:00:00.000000171,9.135601540077941
2011-12-13 22:00:00.000000194,14.942487682020717
2011-12-13 22:00:00.000000237,6.948263461280619
2011-12-13 22:00:00.000000160,8.17953952515257
2011-12-13 22:00:00.000000145,6.175372024675345
2011-12-13 22:00:00.00000035,14.11158642925037
2011-12-13 22:00:00.00000081,6.159952322051064
2011-12-13 22:00:00.00000015,10.206366784962905
2011-12-13 22:00:00.000000118,10.188051236061883
2011-12-13 22:00:00.000000140,10.33913009230488
2011-12-13 22:00:00.00000092,26.276975350275272
2011-12-13 22:00:00.00000047,7.512245101732056
2011-12-13 22:00:00.000000119,8.167406459111524
2011-12-13 22:00:00.00000077,7.034507004582511
2011-12-13 22:00:00.00000096,9.619772400755643
2011-12-13 22:00:00.000000152,18.07621315925436
2011-12-13 22:00:00.000000198,10.31344489329769
2011-12-13 22:00:00.00000043,7.892611390956819
2011-12-13 22:00:00.000000115,6.910369606495578
2011-12-13 22:00:00.000000236,5.225355033529512
2011-12-13 22:00:00.000000200,7.310973343430591
2011-12-13 22:00:00.0000001,19.745067956246952
2011-12-13 22:00:00.000000251,9.319240129857382
2011-12-13 22:00:00.00000049,8.135658765029651
2011-12-13 22:00:00.00000034,13.172455938386948
2011-12-13 22:00:00.000000262,7.8201621347745105
2011-12-13 22:00:00.00000018,22.695726731136027
2011-12-13 22:00:00.000000108,6.604296150084571
2011-12-13 22:00:00.00000084,8.26839426762422
2014-05-13 07:33:52.0000005,8.276244781634475
2011-06-30 09:37:08.0000001,10.126720553850543
2009-01-28 16:36:28.0000004,9.672885233611133
2010-07-21 22:06:12.0000004,14.29787966600666
2013-05-24 13:37:32.0000003,12.801248779830416
2013-05-24 13:37:32.0000002,6.38460703681729
2014-03-05 21:07:12.0000002,6.232201524728052
2014-03-05 21:07:12.0000005,6.635902442685236
2009-11-28 15:07:24.0000002,7.155496188048541
2010-07-31 15:47:28.0000002,14.125386251709491
2013-11-22 15:36:36.0000001,11.879733406092663
2011-06-26 18:48:08.0000003,8.39340753613081
2011-10-17 18:49:20.0000001,12.24198780180186
2011-10-17 18:49:20.0000004,8.846641009786126
2014-07-21 18:19:00.00000053,9.404622425753788
2014-07-21 18:19:00.00000085,11.016482542397881
2014-07-21 18:19:00.000000175,8.212786728452613
2014-07-21 18:19:00.00000076,12.54288556504808
2014-07-21 18:19:00.000000147,12.953226879164859
2014-07-21 18:19:00.0000001,15.785264523356526
2014-07-21 18:19:00.0000007,9.217655883996848
2014-07-21 18:19:00.000000234,12.151607071507282
2014-07-21 18:19:00.000000188,9.722904058270695
2014-07-21 18:19:00.00000024,10.93010000507096
2014-07-21 18:19:00.000000158,7.222077753438468
2014-07-21 18:19:00.00000093,12.372397374115835
2014-07-21 18:19:00.00000081,8.565008240093185
2014-07-21 18:19:00.000000206,8.305700218043228
2014-07-21 18:19:00.00000095,22.567106479261888
2014-07-21 18:19:00.000000164,6.646816070884315
2014-07-21 18:19:00.00000062,7.411186083411274
2014-07-21 18:19:00.000000140,11.635139463111894
2014-07-21 18:19:00.000000155,14.448633922616567
2014-07-21 18:19:00.000000170,10.72487505692993
2014-07-21 18:19:00.000000238,21.595083900984232
2014-07-21 18:19:00.000000207,10.289052073500212
2014-07-21 18:19:00.00000016,15.75453641227342
2014-07-21 18:19:00.000000237,13.140084498574621
2014-07-21 18:19:00.00000045,7.606285851792281
2014-07-21 18:19:00.000000110,8.092897947705769
2014-07-21 18:19:00.000000157,6.81116211758503
2014-07-21 18:19:00.000000236,12.109865911285715
2014-07-21 18:19:00.000000151,8.410550606340736
2014-07-21 18:19:00.000000192,6.823494744505385
2014-07-21 18:19:00.00000086,7.597089498615867
2014-07-21 18:19:00.00000040,8.253643910816674
2014-07-21 18:19:00.000000209,6.927586809805456
2014-07-21 18:19:00.000000138,13.581896226303131
2014-07-21 18:19:00.000000131,12.23329431232595
2014-07-21 18:19:00.000000243,9.189965279405783
2014-07-21 18:19:00.000000199,17.008285425729074
2014-07-21 18:19:00.00000041,13.376145885134124
2014-07-21 18:19:00.000000180,13.08771167578394
2014-07-21 18:19:00.00000052,8.617738037068953
2014-07-21 18:19:00.00000084,7.851151052041398
2011-06-13 09:55:04.0000006,8.924525946748222
2011-06-13 09:55:04.0000002,19.94463804468509
2014-12-27 22:31:56.0000001,12.656721327969013
2014-12-27 22:31:56.0000003,31.320231475948837
2010-09-20 16:48:00.00000050,9.833593593454912
2010-09-20 16:48:00.00000055,8.605765621699701
2010-09-20 16:48:00.000000154,10.226042572064603
2010-09-20 16:48:00.000000106,15.37830061369378
2010-09-20 16:48:00.000000163,22.089345785262626
2010-09-20 16:48:00.000000121,35.9701684074509
2010-09-20 16:48:00.000000111,39.9114011950142
2010-09-20 16:48:00.000000124,10.067325289628288
2010-09-20 16:48:00.000000143,5.551420610874034
2010-09-20 16:48:00.000000131,8.10367968422985
2010-09-20 16:48:00.000000137,28.958619039702512
2010-09-20 16:48:00.000000142,4.024214070946738
2010-09-20 16:48:00.00000036,7.243366718334617
2010-09-20 16:48:00.0000007,14.58601372431149
2010-09-20 16:48:00.000000112,12.373091499565959
2010-09-20 16:48:00.000000104,10.711401245829485
2010-09-20 16:48:00.00000056,17.739715750582786
2010-09-20 16:48:00.000000114,7.69789342017522
2010-09-20 16:48:00.000000152,5.074068392938249
2010-09-20 16:48:00.00000072,18.645101308864007
2010-09-20 16:48:00.0000004,11.780872386775146
2010-09-20 16:48:00.00000058,18.456796116532946
2010-09-20 16:48:00.00000081,9.283077815917945
2010-09-20 16:48:00.000000116,8.117953702829743
2010-09-20 16:48:00.00000040,12.820957253210349
2010-09-20 16:48:00.00000019,14.549208751212497
2010-09-20 16:48:00.000000134,9.206013994356105
2010-09-20 16:48:00.00000084,40.6225643240468
2010-09-20 16:48:00.00000016,9.837774608501183
2010-09-20 16:48:00.000000103,5.748600370160983
2012-08-20 14:47:36.0000001,8.272545724346354
2011-12-01 01:36:08.0000001,5.765868991762217
2014-03-29 14:59:28.0000001,13.235779452521859
2014-08-18 01:19:48.0000001,10.948887795633393
2012-04-30 20:04:20.0000001,6.222803687410273
2013-07-13 18:28:20.0000003,41.70587397639838
2014-10-07 19:04:08.0000003,6.9531813916199585
2014-10-07 19:04:08.0000001,7.605562455889067
2013-08-21 09:32:24.0000001,5.080277942439044
2015-01-26 07:13:44.0000001,27.766617950378798
2011-03-06 21:01:00.0000003,13.857348003590264
2011-03-06 21:01:00.000000155,5.165878409258167
2011-03-06 21:01:00.000000164,5.733024589222512
2011-03-06 21:01:00.000000131,9.39616270713528
2011-03-06 21:01:00.00000091,9.498945660985356
2011-03-06 21:01:00.000000144,15.078478863256002
2011-03-06 21:01:00.000000132,6.484564121056612
2011-03-06 21:01:00.000000134,6.075686731946288
2011-03-06 21:01:00.000000110,5.433640710323163
2011-03-06 21:01:00.00000058,6.33266611120559
2011-03-06 21:01:00.00000081,3.6542308839328315
2011-03-06 21:01:00.00000048,19.882466662214885
2011-03-06 21:01:00.00000079,9.602640574107408
2011-03-06 21:01:00.000000142,15.012439406542253
2011-03-06 21:01:00.00000090,12.429628544095259
2011-03-06 21:01:00.000000125,7.4977348805066715
2011-03-06 21:01:00.000000119,5.098878829233012
2011-03-06 21:01:00.000000117,14.188818966154832
2011-03-06 21:01:00.00000065,10.465523758615216
2011-03-06 21:01:00.000000163,7.098730139760306
2011-03-06 21:01:00.000000159,8.677471621872405
2011-03-06 21:01:00.000000112,6.632387449415165
2011-03-06 21:01:00.00000013,23.078878208746165
2011-03-06 21:01:00.000000121,8.57498315907247
2011-03-06 21:01:00.000000152,5.785059023149641
2011-03-06 21:01:00.00000059,13.85098000248242
2011-03-06 21:01:00.00000041,4.677353607042881
2011-03-06 21:01:00.000000174,9.755880636310694
2011-03-06 21:01:00.000000171,8.491354038024777
2011-03-06 21:01:00.00000069,16.66409758362426
2011-03-06 21:01:00.00000050,5.246660463321089
2011-03-06 21:01:00.00000039,9.048054104166194
2011-03-06 21:01:00.00000082,11.31130629002135
2011-03-06 21:01:00.000000165,8.232038028279588
2011-03-06 21:01:00.000000103,6.27599941116561
2011-03-06 21:01:00.00000063,6.22676477569102
2011-03-06 21:01:00.000000100,14.962159944661183
2011-03-06 21:01:00.000000124,11.31741754090612
2011-03-06 21:01:00.000000126,7.469406334182469
2011-03-06 21:01:00.00000068,8.119733892104884
2011-03-06 21:01:00.00000030,8.393941567785337
2009-11-24 08:58:48.0000008,7.2601722110845195
2009-11-24 08:58:48.0000004,8.804783185419984
2011-05-30 09:32:56.0000002,6.108408467425506
2010-01-02 12:20:32.0000001,8.637439333222472
2010-10-05 02:09:00.00000026,8.257334568309215
2010-10-05 02:09:00.00000016,6.40769094748981
2010-10-05 02:09:00.00000019,22.201478884388692
2010-10-05 02:09:00.00000014,6.938627042871006
2010-10-05 02:09:00.0000004,9.753471342975473
2010-10-05 02:09:00.00000025,16.812107948318907
2010-10-05 02:09:00.0000009,10.379283598599814
2012-01-25 22:43:44.0000005,6.696155600035959
2010-12-01 22:04:52.0000002,8.715180919644606
2013-06-23 02:54:32.0000001,18.371369360995523
2013-11-18 15:07:28.0000003,11.04671890359696
2013-08-06 23:56:32.0000002,8.267029219909547
2013-08-06 23:56:32.0000001,28.44809904615122
2012-03-10 02:36:04.0000004,4.795489637102063
2014-04-13 17:35:52.0000001,10.794912588228797
2013-09-14 16:03:12.0000001,11.569139522401095
2013-09-14 16:03:12.0000002,7.367771102359548
2013-09-14 16:03:12.0000003,7.338328762176804
2014-04-05 18:27:08.0000001,9.867160437729234
2014-04-05 18:27:08.0000002,6.712232008918075
2009-12-02 15:59:56.0000003,5.942957293450164
2010-01-03 02:03:40.0000001,4.892303304999968
2011-01-30 14:38:24.0000001,11.336327656891456
2011-04-16 21:23:16.0000005,9.307654319779598
2009-05-31 21:24:56.0000002,9.573269311895263
2009-07-14 17:59:12.0000002,13.23604759964272
2009-12-18 12:37:04.0000003,6.91171960265637
2012-11-21 15:12:48.0000002,6.089845321450384
2011-10-07 22:08:20.0000002,8.456246096851924
2011-10-07 22:08:20.0000001,12.292895503446521
2011-10-07 22:08:20.0000004,11.3482669140747
2013-09-24 21:16:40.0000008,6.93622142835717
2013-09-24 21:16:40.0000005,6.029301139775832
2014-01-25 12:36:52.0000003,11.420971996655965
2012-01-26 07:33:00.000000101,6.790797403182305
2012-01-26 07:33:00.00000057,13.735244838026647
2012-01-26 07:33:00.000000175,7.8358299342332245
2012-01-26 07:33:00.00000024,9.517204138363661
2012-01-26 07:33:00.00000097,4.511437459391756
2012-01-26 07:33:00.000000115,18.633147202521858
2012-01-26 07:33:00.00000039,6.368026565397864
2012-01-26 07:33:00.000000161,8.519926684126505
